,Unnamed: 0,filename,width,height,class,xmin,ymin,xmax,ymax
9847,9847,img012326.jpg,1920,1200,1,919,327,1250,595
749,749,img000940.jpg,1920,1200,1,764,237,1372,857
4280,4280,img005373.jpg,1920,1200,1,782,59,1268,907
7052,7052,img008823.jpg,1920,1200,1,793,401,1021,662
7661,7661,img009623.jpg,1920,1200,1,614,413,1574,1247
8968,8968,img011227.jpg,1920,1200,1,796,370,1044,749
10116,10116,img012666.jpg,1920,1200,1,852,348,1264,973
7338,7338,img009206.jpg,1920,1200,1,900,570,1037,887
9233,9233,img011559.jpg,1920,1200,1,628,312,1026,798
2990,2990,img003756.jpg,1920,1200,1,673,-186,1516,972
3640,3640,img004554.jpg,1920,1200,1,880,505,1041,778
1235,1235,img001569.jpg,1920,1200,1,481,148,1115,993
2216,2216,img002793.jpg,1920,1200,1,687,484,951,600
10709,10709,img013411.jpg,1920,1200,1,454,300,1135,839
5755,5755,img007195.jpg,1920,1200,1,539,382,939,776
35,35,img000045.jpg,1920,1200,1,927,731,1067,818
11199,11199,img014010.jpg,1920,1200,1,886,483,1113,814
2859,2859,img003593.jpg,1920,1200,1,875,277,1316,794
10379,10379,img012991.jpg,1920,1200,1,918,372,1089,560
8599,8599,img010771.jpg,1920,1200,1,872,387,1054,716
8813,8813,img011037.jpg,1920,1200,1,706,364,1032,624
1062,1062,img001335.jpg,1920,1200,1,720,448,891,564
1903,1903,img002413.jpg,1920,1200,1,875,376,1298,697
2090,2090,img002633.jpg,1920,1200,1,920,413,1171,691
4211,4211,img005282.jpg,1920,1200,1,992,517,1289,728
8569,8569,img010733.jpg,1920,1200,1,775,561,1265,875
10901,10901,img013653.jpg,1920,1200,1,966,358,1220,664
7402,7402,img009296.jpg,1920,1200,1,636,228,1214,842
7324,7324,img009182.jpg,1920,1200,1,1036,585,1165,873
9337,9337,img011686.jpg,1920,1200,1,984,380,1110,554
10296,10296,img012890.jpg,1920,1200,1,769,216,1079,510
6399,6399,img008015.jpg,1920,1200,1,851,675,1072,885
11048,11048,img013833.jpg,1920,1200,1,1014,536,1160,694
1772,1772,img002247.jpg,1920,1200,1,804,521,1087,864
